Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor
1.3670862924477931,2.830920105119852,2.750337720187904,2.656169590690833,2.415640204179865,2.2776387230783643,1.229698549765363,1.2876524025321747,1.1389837039692057,1.1024000680121384,0.3125783296239312,0.6130843386841917,0.4619748480141143,0.0498749376625841,-0.8902869444516003,-1.4448615704961625,0.5470961416712363,-7.076766921767232e-05,-0.416113665589744,0.0417234813402585,-0.7791720536448021
0.8295367823848906,0.5325119922388997,-0.1657154708412946,-0.236491792465251,0.0924812540523635,-0.3919874527451276,-1.4167559561978058,-1.2833770659175523,-1.5410442780062843,-0.1208194679641913,-0.4006230750768718,-1.4843926260944311,-1.025357194199896,-1.1381313011442753,1.7213382037504923,0.6064219803318894,2.542322215237873,0.7076059245060121,-0.8241199127293244,0.0417234813402585,-0.9570801245843372
-0.0757405154617943,-0.2585672858171202,-0.0459686382777607,0.4704537763659578,-0.183599337940221,0.6971044938235547,0.7189280129748646,0.4202521598539844,0.7736727180324693,0.432202971936621,2.447966408678452,0.7560290506133243,0.3126725687238984,-0.3453611804704523,-0.7391214494201983,0.6321711134289348,-0.3834425337374457,-1.4154241520196773,0.9218466197626256,0.4812264448963718,0.134409932260918
2.480541947105057,2.166579454108664,2.1818324605329003,2.0741405130571025,2.025045398000455,1.79621499918046,1.106963982130844,1.1625858977293566,1.07971122393232,1.7204252357951266,1.2978047676144944,0.7841972236099892,0.9511236431191048,1.6492024854567318,-1.0806911424486003,-1.0653500938792626,2.4268496689493606,0.7076059245060121,0.5472723226394991,0.4812264448963718,0.0045851237374736
-1.6033769796704902,-1.7561988525334664,-1.6867765015096794,-1.608690302790009,-1.853594330206928,-1.50820411433086,0.5925037213864065,0.2754583893698512,0.6336984767145929,-1.4200252956737558,-0.5744964844517897,0.7497175097758975,0.3624826224999488,0.6748994965706419,-0.0334680534651007,-0.1385734600953102,-1.0514973594330346,0.7076059245060121,0.1027638443595048,0.7742284206004473,1.2643665990390458
1.32786941677249,1.1644419878069538,1.162178087244566,1.1985953389662478,1.1008438505167488,1.2822309592208307,0.6063401862136801,0.7488582705123676,0.5111006974930005,0.9513760650600792,-0.0567551005710932,0.3757587151583497,0.6526469665766083,-1.696517212227577,-0.2380239148267425,-0.1948756690313867,1.2262694693064995,0.7076059245060121,-1.615229015669698,0.334725457044334,-0.8993802096850284
0.3034234192931084,0.2107390049994634,0.2911181641249112,0.1723111431978153,0.2637530326450401,0.0744084329704426,1.430839751421097,1.7349490785328392,1.302261655387054,1.9876253891172484,2.103929788770757,1.3392037359529885,1.1902630540593222,-0.7222142233414869,-1.5534853503127724,-0.5009829005507392,-0.2720395044987491,-7.076766921767232e-05,-0.9981025097537274,-0.2512784943638169,-1.0917132593493906
0.5513752784014796,0.1806100596995259,0.1838560279466612,0.0330846663592818,0.1156029441623748,-0.1958262032799752,-0.0832794700108337,-0.3481847831632392,-0.0024421487752981,0.1038443380801939,-0.2439514966973386,-0.4473129621964778,-0.3579408382121983,-1.4437499273750536,0.3048853524349732,-0.636261928165067,0.2782173365941475,-1.4154241520196773,1.3448631301748994,0.6277274327484095,1.9952321877636217
0.0654402369692984,-0.127680094875567,-0.0775257006303513,-0.1291131032188397,-0.1695169917003786,-0.2638245065447224,1.2467122768863064,1.5804551608352406,1.1037748376225087,2.0739462159285247,0.3945399949548818,0.6442914017136917,-0.2085746179030144,1.6124363349327282,-1.0022137365174044,-1.184872189299876,-0.3965957942020277,1.415282616681242,-0.5873671238372937,-0.837282445771968,-1.0965215855909998
1.290626035486008,1.0981686795568328,1.111761164395057,1.0127269164480357,1.033905130383444,0.9439447294993456,0.3251524732238676,0.1824895627059705,0.3402743704123353,0.2226166035423255,-0.429292793402513,-0.1428395569835663,0.1080613080263859,-0.929023820039006,-0.080425845538685,0.3114598959739448,1.4160107017541428,-7.076766921767232e-05,0.7076092257796351,0.4812264448963718,0.3315513081668893
