,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
8325,0.40117,0.33805,0.3988,0.35038,0.46398,0.69736,0.66653,0.70463,0.26403,0.00102,0.50209,0.32429,11.26,76.13,169.78
32933,0.49218,0.45832,0.53748,0.47218,0.62314,0.96049,0.88127,0.98015,0.36949,0.03027,0.111,0.14591,13.12,53.77,75.74
26287,0.45752,0.42858,0.48571,0.43068,0.55231,0.96066,0.90202,0.97436,0.2799,0.0004,0.07858,0.10312,0.9,54.66,97.75
24514,0.25942,0.2553,0.39695,0.2315,0.52663,0.99936,0.86355,1.03945,0.17184,0.0451,0.64287,0.51903,2.43,31.51,71.84
16655,0.48931,0.46587,0.57396,0.43745,0.63572,0.93488,0.77125,0.98776,0.10125,0.0003,0.69712,0.41366,8.81,47.96,114.42
9913,0.87553,0.79473,0.82567,0.73228,0.78756,0.85515,0.73309,0.89629,0.22792,0.00477,0.18665,0.19828,0.77,66.02,29.6
14844,0.28968,0.22664,0.27295,0.20891,0.30727,0.59836,0.50893,0.62383,0.04901,0.00075,0.48667,0.31416,10.11,79.56,94.05
32618,0.26721,0.22327,0.29207,0.22284,0.37946,0.77331,0.76376,0.77713,0.53692,0.02939,0.69878,0.59022,10.23,73.31,150.83
6245,0.70784,0.69142,0.82719,0.85113,0.89997,0.95085,0.8419,0.98419,0.20756,0.04161,0.54079,0.54501,4.69,56.47,128.49
46882,0.23129,0.20879,0.27686,0.20528,0.36906,1.0103,0.99853,1.01687,0.70402,0.04304,0.90695,0.74251,4.39,47.29,164.2
15796,0.32484,0.30469,0.42176,0.30948,0.5595,0.9632,0.94767,0.97048,0.64554,0.11705,0.55807,0.6142,6.64,60.33,110.8
48892,0.37672,0.32061,0.4001,0.29559,0.48552,0.62309,0.526,0.64964,0.02619,0.00076,0.48559,0.26888,4.76,78.03,12.31
11401,0.45938,0.38752,0.4442,0.43758,0.51122,0.71448,0.65881,0.73598,0.32498,0.03066,0.1222,0.14159,2.65,80.65,166.58
36060,0.25918,0.23225,0.22807,0.22816,0.22831,0.22753,0.22372,0.226,0.17256,0.0252,0.07037,0.08094,7.73,37.45,89.58
30232,0.17447,0.13971,0.20677,0.12152,0.27282,0.91803,0.87869,0.94759,0.26674,0.00079,0.42849,0.31489,5.87,74.09,93.76
4433,0.33912,0.31695,0.42497,0.3186,0.53857,0.97341,0.9464,0.98159,0.49916,0.00614,0.77383,0.56286,4.56,51.56,89.4
8301,0.23028,0.21961,0.39293,0.20666,0.64497,0.97753,0.93411,0.99195,0.35277,0.0006,0.80471,0.68013,2.76,60.68,58.01
21921,0.5154,0.46935,0.51139,0.47948,0.53983,0.84234,0.72711,0.88028,0.24891,0.00404,0.09509,0.11531,12.51,67.55,13.51
14077,0.39787,0.27793,0.29233,0.23194,0.2875,0.51879,0.40216,0.54408,0.01259,0.00121,0.27498,0.12436,14.24,84.14,17.43
46875,0.32001,0.30315,0.35805,0.3989,0.47057,0.5562,0.52028,0.71722,0.03309,0.00055,0.8501,0.6815,2.92,71.41,101.72
49911,0.48523,0.46559,0.55721,0.4856,0.68978,1.00863,0.95991,1.01975,0.55317,0.2494,0.23658,0.27194,13.74,45.56,92.59
33266,0.42063,0.41338,0.52082,0.40135,0.60594,1.07323,0.9781,1.10035,0.15034,0.00045,0.84015,0.58243,5.74,32.56,40.4
3418,0.38032,0.33831,0.34233,0.3414,0.34623,0.34968,0.33802,0.3494,0.21221,0.01207,0.10959,0.12424,8.87,64.35,13.14
