,Clear_B12
23367,0.9481
6387,0.92998
30631,0.84499
4353,0.8335
39209,0.95329
18777,0.4118
26650,0.9705
13367,0.94204
26322,0.91438
25491,0.95243
37388,0.37966
6830,0.92337
29350,0.95693
7956,0.91385
41346,0.49499
24430,0.81931
32855,0.80059
962,0.93168
36108,0.72668
738,0.93485
49872,0.95259
17772,0.91054
33246,0.24982
15802,0.70539
10876,0.95269
12345,0.95283
4096,0.9359
25816,0.79012
41562,0.95242
28049,0.52775
20812,0.89759
7349,0.96825
17972,0.95644
46693,0.88168
5860,0.87205
16901,0.70702
2303,0.95269
46812,0.96047
6205,0.93599
40523,0.93774
41610,0.93914
14656,0.95367
39207,0.95714
704,0.95327
39222,0.7519
24008,0.94772
10811,0.83143
12369,0.87845
36354,0.81129
32581,0.94956
9658,0.80442
30379,0.86716
28683,0.93455
4334,0.8456
49233,0.93462
38060,0.87675
8549,0.83503
14414,0.92007
25152,0.85413
5482,0.91513
42348,0.95216
31317,0.90893
49264,0.6416
21037,0.80963
32840,0.90969
3697,0.23357
20200,0.87388
37425,0.92844
39053,0.93943
37005,0.94108
12227,0.73917
48985,0.79664
5753,0.92823
14100,0.06503
8069,0.91703
39969,0.84937
2608,0.9509
5034,0.93759
41454,0.84439
48662,0.79457
26774,0.93248
35548,0.86752
28629,0.55349
1447,0.91816
46009,0.92558
27656,0.93896
6570,0.94395
37765,0.86216
2097,0.94726
840,0.85622
47135,0.88224
34397,0.93951
25644,0.89729
25726,0.92032
8455,0.85027
45264,0.96007
32219,0.85907
27999,0.85207
37910,0.96781
981,0.82213
49071,0.93829
7616,0.78343
2016,0.91748
8072,0.90302
33893,0.85767
44534,0.92568
47034,0.62295
3324,0.69118
40911,0.8115
21856,0.57323
7854,0.93307
44559,0.81776
11263,0.9255
12531,0.94153
10841,0.84893
44766,0.28968
12126,0.70729
25899,0.93086
11083,0.56245
36661,0.93093
1723,0.39531
42659,0.10094
30446,0.94596
16739,0.94904
7470,0.84591
33224,0.87046
5501,0.91695
12731,0.94026
37150,0.7879
22517,0.89837
38062,0.78033
10090,0.94454
1705,0.91635
12617,0.92451
8684,0.94894
35987,0.84502
25936,0.92893
28729,0.92317
359,0.85541
13295,0.68088
14434,0.75438
28968,0.65794
20969,0.93173
18465,0.95628
8050,0.94902
11579,0.4421
1259,0.46258
5702,0.77013
19592,0.89911
373,0.82507
15852,0.75667
10565,0.9588
5736,0.85022
23074,0.9455
37663,0.96767
49082,0.94206
43373,0.77407
25827,0.93419
37170,0.95373
31824,0.71331
23674,0.74956
6779,0.86668
42376,0.74149
39520,0.06686
10685,0.91923
38854,0.95192
43408,0.85672
6155,0.23866
47275,0.72126
9545,0.90042
4601,0.94159
38183,0.95128
27448,0.78286
288,0.92153
31143,0.86638
25470,0.39587
47064,0.8694
40149,0.94101
17426,0.94137
10897,0.76033
4750,0.94361
43442,0.83452
28944,0.93933
37512,0.80301
39309,0.95478
35333,0.89355
15167,0.75182
17463,0.92944
42675,0.66774
42134,0.94268
27399,0.8336
4999,0.89013
18695,0.9347
23324,0.79391
39070,0.95612
13363,0.93042
15109,0.28123
19841,0.95236
18718,0.92276
49296,0.73066
31486,0.89881
129,0.82455
5533,0.77837
31959,0.91296
30142,0.83256
34787,0.78864
14006,0.89808
4186,0.14779
45543,0.91242
48619,0.91275
34545,0.90236
47932,0.85752
28013,0.36328
1984,0.9464
49515,0.63248
49745,0.93462
16231,0.94601
46599,0.85786
33843,0.962
27320,0.87351
32734,0.90553
22203,0.5756
4911,0.83147
31153,0.93329
43902,0.94012
22298,0.95228
20141,0.91163
234,0.33493
5760,0.95049
22615,0.93712
5350,0.58334
39070,0.92176
45418,0.18601
5653,0.96198
22191,0.93111
40783,0.89978
23209,0.82937
14186,0.78863
43911,0.92559
26759,0.72905
27684,0.83523
45972,0.82902
17837,0.94086
46925,0.87486
48400,0.85414
14188,0.94295
19503,0.9557
37921,0.93791
36577,0.91771
27055,0.75417
1101,0.92946
47609,0.47145
7807,0.87765
40416,0.71805
19726,0.06186
48939,0.95458
38102,0.93298
34541,0.94331
27332,0.96501
48658,0.66978
7612,0.915
45923,0.90753
25681,0.9062
20356,0.77522
35375,0.86403
17865,0.86974
3599,0.95141
41128,0.90867
34391,0.93211
20885,0.95391
31577,0.89391
7224,0.92913
9700,0.93293
49707,0.95519
25935,0.42831
17157,0.65862
26454,0.93651
26314,0.86983
27500,0.89488
12133,0.87251
14674,0.94365
29095,0.82359
3056,0.90072
49574,0.73799
41210,0.79481
13932,0.94679
31666,0.95086
17063,0.96678
24447,0.96108
40102,0.94065
8913,0.90569
13974,0.93534
25931,0.93232
10089,0.94419
43922,0.94152
24828,0.80675
15829,0.74769
45711,0.90395
40787,0.50323
49190,0.88432
3398,0.94099
22068,0.95357
23213,0.92474
31114,0.90571
10996,0.94846
7055,0.96438
18574,0.93548
7185,0.80966
24429,0.85809
5198,0.94328
29663,0.91815
9883,0.9358
34216,0.92789
18714,0.60848
7607,0.87117
7130,0.9418
5735,0.95276
34858,0.91538
49560,0.86636
36739,0.79906
46556,0.94981
48710,0.89198
3521,0.70849
31969,0.95794
30252,0.90352
14637,0.30953
17487,0.6056
7310,0.92911
39273,0.84518
37245,0.94987
11421,0.86517
262,0.88317
40284,0.56496
18000,0.06429
13133,0.90689
2535,0.54246
37352,0.9034
42541,0.68411
24175,0.78964
19599,0.8933
12164,0.84981
4666,0.9439
872,0.91154
27002,0.76965
35494,0.93047
2145,0.95449
15806,0.93659
35316,0.93035
24206,0.83854
10367,0.92045
45810,0.81196
17540,0.06518
106,0.93096
11621,0.87611
28415,0.82861
8103,0.91582
13268,0.76007
48365,0.8154
23049,0.86939
41266,0.81463
24348,0.64988
8724,0.86745
13902,0.94818
49492,0.81104
7236,0.97161
29249,0.41074
35905,0.83485
4284,0.48682
1301,0.96265
7716,0.9466
34786,0.87913
36552,0.85948
33516,0.93804
2633,0.91476
2242,0.72924
41398,0.77659
13884,0.41878
28280,0.95078
46923,0.86096
203,0.95087
25570,0.82937
18379,0.84369
21679,0.56114
39138,0.96426
46553,0.93226
15699,0.91591
8662,0.91918
24719,0.93898
4836,0.94652
